client_id,default
22729,0.49090283932118506
86949,0.30275146269920905
62235,0.28147108264453957
50870,0.3680993668574903
1865,0.4606646736331332
356,0.28221489116248405
34996,0.6375358142308339
49363,0.5029330824291888
77647,0.8121168220241081
15114,0.7108006458780219
14186,0.3848460635379657
63976,0.514719947101391
35324,0.7016651996843228
93667,0.268430824015023
68914,0.47784400628702245
91840,0.8488548883982276
82696,0.5665406760555806
5131,0.49693545385907484
109260,0.5878881282626685
99188,0.12400888209525578
12723,0.8119274647518135
8731,0.6136082221649459
88719,0.7490864895939069
60017,0.30586867372584414
44035,0.5167492200708947
25589,0.644164648908462
77247,0.45163797175549825
91810,0.3598944218896938
107983,0.6076101841928687
66586,0.6555320566103111
86199,0.4611674148361163
26041,0.5704138283389234
60800,0.47236979108338406
33855,0.664878002143692
77325,0.3413782691265816
63246,0.4444896812922639
21612,0.4155431065134572
90550,0.5529679490604927
67351,0.3472241079842208
61796,0.2523194284468573
21166,0.41974256756379746
1048,0.39009399330058364
59509,0.9571813511718256
77619,0.6646979791693067
62160,0.22325302846192638
50167,0.16999933133399162
77727,0.4072060603359656
31283,0.4588508508102658
100825,0.4345145859056489
70768,0.08768214390745774
71173,0.4845959484789448
60191,0.39566557014191456
59710,0.22388793379259475
26238,0.8110231119812251
84375,0.601571219278096
40381,0.2071069191111771
53692,0.9204372088216006
60213,0.7440726898570833
72672,0.3284728336988194
50038,0.21327557522268012
1060,0.5413612477775558
70129,0.30366080058906714
100563,0.18580913149513537
67180,0.5903572175705765
7636,0.39118196896883745
27381,0.3142810642023587
80238,0.3894178494536522
86316,0.4459357901405342
79206,0.7034145206320859
65023,0.32769571723806795
30537,0.828688849941336
50833,0.20733125978483694
41904,0.7697275233461116
16233,0.7813720756857
86268,0.5026952044052705
63571,0.5231420648273591
76391,0.6411206887319825
20284,0.589735657074529
954,0.5957412913252732
26761,0.6860091518675837
30048,0.6658134258345877
16462,0.6428796426370771
82959,0.8980022912215897
9601,0.23520355371494125
20356,0.4111686098645722
53418,0.46418427910969234
94554,0.6617300204821629
33384,0.2629422387101851
90819,0.49570295058781355
89804,0.6219735050599086
109959,0.1492577698567751
106418,0.11832053314854236
49181,0.34715966934458226
87544,0.2786588349968997
63214,0.5219082955716653
91204,0.507164684307957
95499,0.577740736556705
71332,0.48531974443754444
54403,0.3729488052651191
106186,0.18141052367665483
55773,0.8554708583036694
20161,0.632963683979548
12926,0.3681084501582822
32541,0.6530282314647786
34124,0.710656950020153
63547,0.9156703576022225
68953,0.3269235645862311
78059,0.6387604068413546
4625,0.5896329865386355
55939,0.6979838979748011
65045,0.4466628036538196
56515,0.3531440340754954
100100,0.32006415727051696
96551,0.37537355115363685
64133,0.731502734537954
3092,0.39816064088607683
44737,0.6504137590978151
74111,0.2280920167866353
101631,0.2598932415461697
76541,0.7827721919789699
72244,0.7829901529238741
26722,0.5161884737659433
102427,0.682460569940737
103578,0.5635759298975517
64192,0.5837851489704815
49810,0.7231287940474304
88980,0.25077694146610285
74344,0.13446123125029036
7321,0.3655124340984713
109481,0.38454698661667636
76706,0.1292330702012658
20668,0.9384033927466657
19967,0.6329667924999194
58013,0.23338626725464623
4681,0.34293287042168213
14110,0.6831941334315101
47387,0.7104560088318196
9240,0.2988676799579546
75870,0.11647168580887572
35191,0.2324815844725239
45719,0.5418174789777408
38658,0.6326260302821199
52940,0.6357385880851888
100866,0.5274332389275661
96766,0.27020810712464044
69028,0.4297101400314829
52451,0.8235968506495617
58835,0.3040023077055606
59513,0.862611535621807
29510,0.6183507509483807
83882,0.4226670055448928
62940,0.5518012597994382
16281,0.7855421807929506
83938,0.6001692879558378
13042,0.5947275104892501
23452,0.7881545583995596
94684,0.6589722167489375
95401,0.6482323584067007
54179,0.39506894738603254
84590,0.22986813355548483
61564,0.3001202523635948
61433,0.8701317859452474
58699,0.39697421433535157
43073,0.3937577303875569
94237,0.596215591079827
73258,0.5935785990319334
15055,0.429538097404925
90093,0.13024636559205996
85822,0.10631826342818654
30070,0.30014069874908067
91566,0.48346255713281217
29006,0.6842484567861827
59204,0.38932231955765384
55483,0.3846241245853857
103856,0.41403345142424314
31635,0.195458480710104
88257,0.5438556193051686
102440,0.41527325107571433
61469,0.7992468450725186
43358,0.09948150499955383
21350,0.4651373303052827
28106,0.41274456402108567
14599,0.7962233770368946
105625,0.6124846816898382
98290,0.44840324266446957
17296,0.19795635659865013
23259,0.7702119802130967
25226,0.8936465185406176
79011,0.4764968683093716
42383,0.16454711758505824
73733,0.2573785680796285
88718,0.4918868120948336
4879,0.5352823344642165
50633,0.42669994774516157
15045,0.38594304044375993
34810,0.7420640843255074
60940,0.5849779025243061
53280,0.4116820330681724
14274,0.6269160863179034
27265,0.4854049516569864
85779,0.12136868532699177
10394,0.7376640297555342
109856,0.2085198804401608
48685,0.4663153323399169
66624,0.5834693571334523
69780,0.4203371628587138
5008,0.7323403943724152
8966,0.5838519720999491
60580,0.8810860757079781
15481,0.5853917030008083
106825,0.5061967694924763
7931,0.30624941006737955
11658,0.40782158902619237
28585,0.3265864719094144
88209,0.5783047432149686
76728,0.5159834659227746
87159,0.4719859789108447
19086,0.35236016527572944
78042,0.23700272593640212
2418,0.7092854735095608
109036,0.548618865532989
17934,0.6582945609625825
94257,0.4906110829982975
34550,0.539717766447148
100207,0.340346632803967
5397,0.8775812306365731
80133,0.47606863456024123
16930,0.4857626719041757
51368,0.6461830948098606
71107,0.24968073796002965
36566,0.49871003534099684
47035,0.5142062469652223
104752,0.6310023743583175
101150,0.3548663753785889
46190,0.7746793833978918
36579,0.7295469862941606
38194,0.5327387822278337
101532,0.2362983012883429
65978,0.8056648771525923
27199,0.6725333218576657
81963,0.5411911385282981
91733,0.15847225115766467
74572,0.7668299987042007
92431,0.5679054361039979
1693,0.5766853095222734
16350,0.9223698905680405
42666,0.6156735523712084
63165,0.8971016225621473
89676,0.6059491272562642
9989,0.27690718860945046
42714,0.8410687220074282
57450,0.2931983139209796
17502,0.9032426791303506
19778,0.5351794151613687
89231,0.31552267041361426
64895,0.6235084955749868
19028,0.7017244684219985
6010,0.568128438228475
78569,0.5970778779371305
68142,0.5381633662049925
9378,0.27136992776386326
49946,0.42486230672841013
797,0.37339482522417045
8029,0.2549906574942895
13562,0.8840460572185341
55142,0.5556800198865539
59857,0.870338732866909
68119,0.4429257389920273
63569,0.3179569076291582
94790,0.7234284718652282
43558,0.6878575463462051
72906,0.43905423577091224
51362,0.5561118546071249
100843,0.25506577669891295
108355,0.5492662386359004
62950,0.699190011906075
99826,0.8591791114685126
37232,0.4029189303529748
3232,0.4304431707715078
83014,0.4145819745693877
45624,0.7635288418793021
31568,0.6076235555567377
74251,0.49150933235465627
5091,0.5786874835237401
82768,0.6731205033625417
105032,0.4523133283380978
6701,0.3030511692663844
29865,0.17952747764976762
97630,0.6606598079790327
11125,0.4881792678595421
40407,0.7792853456367758
64589,0.7269467642162654
84070,0.790685332939203
16724,0.0922697199390504
22917,0.5484470559601139
54109,0.6256318765517296
80485,0.33634777307803
13646,0.8139818593381437
27700,0.24987356145301642
9923,0.44443074874267424
4637,0.3736019083393593
4514,0.31644442088509117
19278,0.7556056907918715
36222,0.38763971520340784
75992,0.42569379451896366
48891,0.2864690570615007
99555,0.518340082770627
104103,0.8247871415120912
95079,0.4556552157365381
54343,0.9173901199406083
81905,0.44562195693496903
60080,0.15920882823121216
63692,0.37208406304884084
108007,0.43340313235370076
84873,0.2592982855503703
5112,0.5841968211773867
26368,0.2647548402216269
33113,0.30133023580738866
5216,0.3688331167027728
50513,0.5180470675489988
101119,0.17408809616474571
68959,0.5831967401202739
15510,0.8047827686213119
24060,0.22043773261809937
57213,0.2472354177640323
97252,0.595748264439258
23235,0.6706657160025602
61093,0.527001719666116
9963,0.7523712922395178
108379,0.1766233361718777
3956,0.5403529481264157
407,0.33937908692635893
66239,0.5108209027520205
84408,0.4292589812887898
18107,0.5723925910982068
25400,0.4628308430314763
96754,0.2043221690076024
58389,0.8212001295993396
105877,0.20753608476899513
45625,0.66629780647404
88824,0.47263163397660013
85791,0.5878551313365518
16410,0.57129595142207
25070,0.6454543262213145
106566,0.17514025652872817
84073,0.15523448629572817
26382,0.7926499299743799
13199,0.43501969607225593
50348,0.4311332449445832
7008,0.149929425144333
15836,0.36226132721540916
98870,0.4915531732952692
79338,0.8014738148763958
55144,0.6596181139762828
109166,0.5506681018621111
109896,0.17721619534688418
23434,0.13035791464951751
29810,0.1843718467214767
20997,0.43261073602882394
104009,0.6148950891342038
35069,0.24734699771153232
31940,0.7608161925190918
12529,0.3087882556973019
39658,0.45954297847575115
109652,0.6076477586431067
24245,0.3424019399833168
108529,0.39134059717833347
3023,0.5024036663182652
76680,0.43541806075154427
2789,0.5602001987335392
5121,0.2743536706232469
80382,0.18653485677861883
79470,0.41255448602920086
29650,0.7292595574635047
99675,0.35670271415526444
77947,0.3160670283026917
1004,0.4738615509143913
42754,0.75675621246457
73743,0.1529738243644007
30202,0.672676462714628
73894,0.2717856957942472
96941,0.1739661424629685
105568,0.5017846595335703
41434,0.34614934126648406
70074,0.11497595888074226
8372,0.6807665565635003
16896,0.47669069630936195
35783,0.0900543591564805
9997,0.29259817758141426
99272,0.4295538034543321
78221,0.719543461319493
11821,0.2805258612022569
74597,0.5569576987923084
1593,0.46720755216795845
19425,0.7933625104574401
76501,0.31705499369502665
37060,0.6110351359893436
61015,0.40468064200624093
57378,0.111270217398927
99800,0.5723717939846834
31910,0.19085702755975284
23862,0.6138735073221957
81972,0.35506936655296584
82262,0.5345752713133584
55994,0.28484445179548845
95862,0.5562718329543845
61239,0.29583228918453613
67217,0.33637874971235987
94425,0.6464179564598044
18334,0.37407111446779756
105605,0.09731457094538824
104506,0.6039346253065203
90380,0.658642045677571
87575,0.63727878283391
5271,0.61526448115186
86107,0.690718066364712
76674,0.2985662216727257
32272,0.33026909382610803
87175,0.28153423484111917
10981,0.839236984979855
61219,0.3629300557774373
50034,0.13548373410386966
50472,0.28107195491787385
34424,0.7634974550218842
37618,0.09388995309808895
21760,0.4410297430111388
91482,0.5649066880035408
55046,0.5789680151670947
27086,0.3835080508338249
41078,0.47149472312024493
92753,0.2569881063203776
6883,0.5513384033518458
63418,0.8470431388845036
3898,0.3917781676602192
3674,0.7329493424897954
56872,0.7323176970207215
34452,0.7931655505425524
104077,0.2816890192772434
86932,0.3280431574640668
2126,0.7342788254425702
84025,0.43000601873487104
50456,0.7262407976841125
94028,0.24422740563501513
96642,0.3252387129974474
86710,0.43505065353647776
19670,0.2212666326715692
96218,0.8708422631095498
15347,0.4059927048932415
46833,0.6210549596251327
71873,0.7419596732872513
76250,0.6689890798467087
89855,0.846284745180831
107423,0.2828767333322088
1023,0.6568001742708081
49721,0.5039016437223476
89734,0.7502468300636678
15838,0.13511914585212137
98546,0.6682636146475922
64382,0.43272569101907954
89178,0.3813868537514283
7493,0.4028331634852961
100072,0.2847174459994439
251,0.6364395386113105
11048,0.24309308897034065
90233,0.5591663658501016
110013,0.6349440952428781
87040,0.4927103739646182
20900,0.4747873258115923
2722,0.2601358398602312
5074,0.649732949334623
79949,0.6315652371952457
13701,0.5743654415966396
107345,0.22590588237198006
4560,0.31716106439299707
46031,0.5663406053074527
3849,0.4732467079674728
83851,0.23965558867541203
43748,0.49368315338339536
25297,0.6192738850657871
30530,0.1576949103270274
14763,0.08262821748234031
75805,0.2217573044778044
7516,0.19903322286554753
106484,0.4579406882650128
90918,0.5664851574479454
85308,0.46854116056834033
48824,0.23492632861030144
28481,0.45861211242242456
18421,0.4565143970247004
50639,0.5676341768250233
41053,0.8739766822579458
76826,0.41332491563643486
35155,0.28408201047682635
4780,0.6782376970086321
89776,0.6284348867771493
46062,0.5046848398217545
4420,0.24240097722179957
80179,0.5683866601880696
22143,0.4241718417866179
20490,0.5535980622221941
4,0.5408093381811789
103619,0.5380398151077417
26304,0.6810377234122795
83175,0.19284519545322928
48220,0.28814784420585127
19332,0.3028376775811681
67850,0.4252669507833111
3571,0.32653079062542684
101650,0.6045932370133971
41345,0.7015836482331917
58363,0.3377562737983427
68030,0.679779596073212
28609,0.2954426442219171
98713,0.7998938400986956
35364,0.43146197993731034
30507,0.5952541017470403
73612,0.19355923168895864
21091,0.5619501123509146
50705,0.5889351509450752
6754,0.43438501726183915
22804,0.41823517844493024
59360,0.5601905974960706
30182,0.5825929788851513
106336,0.6572707505032761
97436,0.4104949340284085
32498,0.5030912976781352
79374,0.24026487009806022
91931,0.49859599116700265
69920,0.5187826630465425
66068,0.3750275656370375
18913,0.6313860415964454
58493,0.4755483658298303
15886,0.6097403503801561
82363,0.5101854595215518
87372,0.45415618214600173
65420,0.7549680405505563
37871,0.3565408433319144
20334,0.42927273689197065
46533,0.3976067307922255
9710,0.7553203906160898
108380,0.6547037787294898
54333,0.7817088220454712
59563,0.48606248445040645
7127,0.24393583090922916
15487,0.5968809384088024
24371,0.34835592399227183
43962,0.5843422108422248
1979,0.15681403829662816
100440,0.6836295554610747
66071,0.41090427723738615
71517,0.7531310012826157
44469,0.38040354642440344
60174,0.4485188387111597
25690,0.24690465967341568
13656,0.9020294966382066
18192,0.6204895148096936
57026,0.3599601296739793
83571,0.11524050067868902
33399,0.8068209100366597
30063,0.2454454157144362
24469,0.27921989305719136
80024,0.2941062163353294
14889,0.745038538563672
77430,0.3073994774554992
15885,0.2955180191698022
62594,0.8636603843034025
23541,0.85083889318104
46969,0.11685977556877103
34653,0.6929161902361461
76761,0.8976836085676508
31555,0.3470130129878617
35078,0.28148896561526504
17809,0.607324657100019
15728,0.7387142995848978
3048,0.34905372096037884
37557,0.6384875144083665
79295,0.6480333215293144
47728,0.5198363917019764
22423,0.4981196574784099
55194,0.7427306104841735
84211,0.5067294116677374
21895,0.7498872978538654
62558,0.1901945239364981
62622,0.18813099108611894
25777,0.39504244340359035
6466,0.6619321578260223
68891,0.5618189120141922
37899,0.3572621911341134
97312,0.6194747494590831
17664,0.694740723597694
60857,0.5683186733183153
39615,0.32366927838023296
83531,0.5420859234995717
24016,0.6382985459059116
7917,0.8161687111470579
88293,0.6352666623662447
82140,0.8102931402482416
40064,0.3457015514739471
30604,0.7168519059284131
86767,0.3784832711598977
101182,0.7052823618961691
25419,0.6384196401031995
15664,0.6987913796957232
50268,0.3295264879816014
93979,0.0644058761909341
42443,0.7159141282867142
64001,0.35129893429786335
26980,0.5804746638013011
30634,0.5184640225924311
102295,0.16163585713975875
54016,0.8255378579349085
55023,0.6542675536406809
94801,0.689927741857553
21351,0.16844457669419777
17924,0.5157188926105046
22570,0.6870338584323683
47876,0.44354054932370846
58373,0.6011384198420741
23662,0.7505666312425328
84525,0.44903323902897935
58873,0.1947919156810194
50747,0.7363512786752554
82309,0.3279364894500097
49821,0.3950722943751449
89798,0.36271524228907803
46900,0.7005744261858473
48472,0.6827904938079247
107944,0.42439090793597234
35636,0.27712045206024083
105822,0.5495845575846183
59009,0.40701912176426
26303,0.3378499316795347
36018,0.1662650411487787
88249,0.511044537806852
56905,0.5184340759920075
101335,0.3650883159423345
10552,0.4589377464264776
84640,0.3125841833240488
85597,0.874584795510423
105328,0.0732001658467575
97397,0.6956992563554426
18901,0.5280468698253357
31240,0.6771441328409127
69911,0.2773286024043528
101139,0.45528378619800053
37499,0.7664495529811814
34736,0.6781581534997302
105462,0.646732847133869
91436,0.34157122613383517
47393,0.7304546415922538
89321,0.7365625864995927
30630,0.7213609653328866
27100,0.8668556348402493
21270,0.487274652442976
63145,0.4952062125683881
108932,0.2547009062225318
53124,0.6720876874071796
19212,0.5335162866169045
41115,0.7262019021550705
89320,0.23943392161259164
63244,0.35310622714286194
42367,0.3296593339047516
5562,0.46665525268687397
42641,0.4092050894148331
66971,0.3637196575210378
56480,0.5265299570925759
98804,0.2415761287989746
76317,0.34545747150575884
30914,0.2758825002930995
24613,0.5145112012240874
34182,0.5412293770247196
15316,0.526124074421644
27222,0.42864355545797556
44919,0.18794493452299543
107009,0.4555078348629468
23772,0.7142897774576445
41297,0.8300051157089767
107606,0.4510639088416525
6202,0.18088772102502684
27537,0.7284480846080372
20977,0.9143495731845674
108241,0.5113455716985231
65600,0.44553492039180426
50373,0.3375059188672415
44952,0.35242666085970703
90808,0.3591517584338778
39897,0.19229737844167877
82620,0.7938946573005482
32132,0.3405755459515941
32184,0.4386889473008985
20802,0.5072264704471539
69914,0.6822512550272001
20859,0.3011056614872938
104123,0.3505937093782712
60042,0.5054536919049911
55286,0.22822161060898696
37548,0.5209231352339903
52487,0.37497691202978595
55460,0.8597910088896558
81625,0.7338435827967579
27435,0.7003676661109849
77417,0.16580980333841336
22007,0.36171007945425315
20207,0.603678820051734
57570,0.6687880742498372
64848,0.6469110899914636
23176,0.797508674226891
105447,0.3182024339686377
39526,0.656366634123433
14407,0.6027250307430283
59599,0.2304147501415399
6427,0.3009567815870045
77527,0.719032294614783
5523,0.46778152041138443
76323,0.8041736957269044
17377,0.5133943776735023
90957,0.3211997260072085
79936,0.35233535088730045
48664,0.670318901153638
17094,0.47185098008848336
41568,0.08574342367906887
3117,0.8523582670328483
22781,0.43421355368642583
66932,0.5348844771577121
17250,0.6076830165381942
14779,0.834069446598074
2321,0.4682815719988237
37777,0.3335041904965798
22650,0.38920154277471963
16823,0.622634123414369
110011,0.6841409266317274
86084,0.3355926178262624
30964,0.6244097181962411
30954,0.7422347675057281
34880,0.6831992263410565
109242,0.7655973889439496
59610,0.3916244110960244
50764,0.15207440730608454
13090,0.47921376684792205
102170,0.3410499232078378
57540,0.3566733409418336
12144,0.6112033974959217
106222,0.38998174320492507
48132,0.20199681438316333
84474,0.2537752115391059
103570,0.44517341080049944
62334,0.5561364182129652
83224,0.5468938676875879
21354,0.5038350135466253
46817,0.7690998132311705
27470,0.7259347321693012
85574,0.6715013916651327
52889,0.25915844881223904
40609,0.8427194568698737
21783,0.5346937237035588
7896,0.7387638378632322
45828,0.8874491683161376
41822,0.44734948039813494
102555,0.33528354371539437
8530,0.3677763498436228
289,0.7331747229323665
16603,0.37052032351908615
19828,0.46743364670977966
11015,0.5255999608820513
33803,0.3925635863119403
45497,0.6491813013092118
90593,0.8251094675539286
103375,0.2327112410462735
40047,0.5973998385383725
55248,0.5585827930121484
98139,0.6428818291477132
46622,0.20874654619086502
31960,0.3275107894437821
41203,0.2950014433156937
107763,0.2644423810117499
95125,0.5106939019253226
100025,0.19204625470995443
18347,0.8177530929390852
2686,0.33124534899111
51591,0.7140883066611231
57101,0.6527444541488125
106672,0.5354130831123731
91998,0.290056418781725
53506,0.5278762951070791
73249,0.7473617411681468
51850,0.44980449553138735
90747,0.5785897814325969
85245,0.8494876479102133
58966,0.3472038004556122
105614,0.4012663613647385
85275,0.5443639930931656
17164,0.9405587700065887
88182,0.6338491842447546
78116,0.5260991898078032
46869,0.6459648381961753
32833,0.4048208646624766
16235,0.32224218054659803
77633,0.4784068042476198
93220,0.515828007760124
53673,0.4019489476000601
102067,0.49080684308588163
39804,0.22013720437979023
38210,0.5898469234051434
37038,0.595555128803481
34644,0.5515325535263784
46268,0.192710162712879
103274,0.1420956790742723
51094,0.5436701604567524
62750,0.8781323845374466
5310,0.5451585275497968
93437,0.7989596914750801
71072,0.572124092082086
80991,0.6404847946310657
68590,0.49712977979572537
69047,0.26517245020837305
29412,0.5933202115332806
27837,0.2165700700209215
27037,0.5609489271426228
12277,0.6713342139378246
31443,0.5319008113085028
95879,0.8627526994032246
62650,0.4510981225831722
63287,0.283880139961767
79569,0.6844321853803644
9073,0.6705626921404131
49209,0.3377084815788894
25682,0.2728703841569423
107628,0.2824578531953105
67061,0.09812435843848398
72613,0.5622933679175737
47761,0.5842999332525666
74508,0.515448970105979
57483,0.3381435960222827
25149,0.7319602698575371
18079,0.4565819939037628
57076,0.6214341567888442
18315,0.84019951142535
20062,0.6445736102832023
56015,0.4190290260100213
63008,0.6512889212497365
24136,0.6261048591050522
65687,0.486214148996955
27889,0.31687763460734586
96133,0.8413674313874879
79246,0.34234731502113463
26683,0.46876154819098337
14772,0.5451638834102035
36279,0.19637772135095669
71768,0.5561466095935408
76912,0.6098403463065952
53257,0.41730709687759093
26588,0.27205359483680336
104195,0.2823849353833782
99055,0.7293981717843798
62339,0.7644002718850558
944,0.5148406242862995
15636,0.7738234184858552
88688,0.6267654429540886
17304,0.6909865128285939
53368,0.6709965343411116
6262,0.22037369163176126
48646,0.5070195834815969
87759,0.3386920007441886
96241,0.534859049838146
64427,0.46404382735679794
95627,0.08394443001387379
109830,0.2703833957468937
7716,0.19196250045034893
31600,0.48952313113508045
34277,0.8763305298546387
73976,0.7790627834995495
38591,0.3366593557828003
96471,0.6708252042662036
20205,0.2573450863358051
18608,0.5905870098591144
98244,0.8828168274844079
92180,0.7253788588383037
86565,0.42377205404335955
13739,0.2994006733751818
16422,0.38173246789310294
6663,0.3739339401180758
101847,0.4969549793365873
11407,0.9247595967833703
93845,0.33611494318509
77216,0.6683256000393022
94594,0.6702297999604778
55726,0.20893881887760302
6393,0.6675131583194117
10407,0.4490826066023549
100929,0.35336016898537703
78975,0.3655108740919287
48484,0.5992641881883425
92827,0.4452269990673666
34250,0.8948604366852166
62731,0.13293427823574527
92237,0.8047197772008845
19065,0.2674528904994369
88880,0.2423591671591727
86607,0.18432444149978922
23244,0.7845016294578843
94553,0.42319516598726226
46548,0.13581472448816556
26081,0.6861973408125176
72017,0.7197879390023062
50064,0.3305750819106268
100349,0.3372116852815232
71674,0.38154157008160183
63690,0.5558808981226099
107531,0.66319571198667
48334,0.2213100459196723
107059,0.22999498470066376
58168,0.5608854962127011
63834,0.424059264356822
35420,0.14438796334401915
52508,0.6705530403306795
85403,0.4871204310907194
63342,0.5954557004999929
38284,0.30384708026753426
7595,0.40886622989788873
46141,0.8288951989754719
83869,0.6466982898921944
106277,0.11637153499495836
33101,0.4200531096380872
53904,0.3512493669492104
43684,0.8095166112051433
35684,0.6175229071161499
30026,0.537120962598825
91243,0.3520834382387294
71842,0.6138488798868614
16580,0.48233484586072095
9424,0.5661167005635274
104635,0.4079373738048456
74573,0.3754619751053679
62499,0.20056929531279524
18330,0.3123758958132943
85788,0.12857728845192015
108813,0.2703341633889816
73216,0.5733443602970173
39905,0.5047907620185642
98598,0.7284274394207598
757,0.3077477114481352
19859,0.5282600551898409
29441,0.4724854741031536
101393,0.4742197684320617
24866,0.8582489465789271
6188,0.43733869959120025
11804,0.4987463040736917
35120,0.44974100064690575
75908,0.8223601429516036
55018,0.626264323379102
98226,0.5113740467638921
75467,0.14688258685490047
82484,0.6700029464380193
35104,0.5289713031160573
58808,0.3415753401617044
29526,0.2712342217128839
105119,0.5004674680210177
96600,0.7765292721083812
70572,0.303952490739351
39048,0.7612853538929447
46427,0.5557926246203033
84509,0.5835536743119623
17365,0.4574133662053329
21983,0.6422802483263916
68469,0.27658737794141075
60886,0.6916964043691924
15531,0.47764003556652257
43834,0.27974823073348576
108165,0.8092206630446301
55931,0.6301662194725569
23112,0.7719979632706314
24538,0.3623132030215794
9811,0.7211822076891523
79116,0.4434300096894625
36666,0.41765063356509485
79717,0.543137492119572
18572,0.7411491767582625
47089,0.2520822293060222
36324,0.5857756507005911
85328,0.19057385923249487
55910,0.4359072988503273
8231,0.6254840302291188
5604,0.7024870599466002
99900,0.482959551437691
48019,0.08369585342911134
6852,0.6010002193434886
82904,0.3400958606835625
56102,0.5778452756730127
108833,0.5307568587231346
3717,0.7633665868376416
31755,0.5717570394057956
50710,0.7380800603340384
77754,0.7888139708265663
85997,0.6575303002252124
84100,0.6744288833992524
59388,0.6138514218346824
50744,0.7199891367326362
33604,0.6644138620352641
9501,0.5198976941502933
4640,0.4583867210721588
17383,0.7181285799792273
102199,0.41173029772991854
79490,0.7548231245522207
58670,0.1282568244598678
53437,0.17272558085701425
10476,0.6307552234470114
102661,0.23417056229457453
2604,0.6133593168323845
12154,0.32024792972893124
98160,0.5241596422389418
38362,0.786923787320162
86062,0.7627314536473928
51711,0.590980662759265
34015,0.4243748940246265
94576,0.5941947217451967
29065,0.5062396251176688
104444,0.792395106753882
109563,0.3086323664514329
104499,0.16926402749930666
107691,0.4121011427500903
75497,0.4869202166156201
69403,0.581998847797657
28962,0.6270721753788939
92503,0.601086059326277
91041,0.32087013888831306
64377,0.27352288560759247
16371,0.3048638546760187
54549,0.5655932979485759
15923,0.8717515013135062
20666,0.8080611388479856
10998,0.7796472403505471
11947,0.3541356070610103
59314,0.8385307329925118
22352,0.19862994276718787
75461,0.5943808477086868
27272,0.4945211490694543
35488,0.6722370019281708
88533,0.41558762127248383
24541,0.6011427592381201
2869,0.8000102572908433
55476,0.8280754073076899
51200,0.40225144959644155
48892,0.5581002607245978
33708,0.581901809424735
40142,0.09574199119489803
72019,0.352932012336011
83103,0.6295938272641649
17426,0.5501769047973745
92789,0.553704868722188
71379,0.19245743393938614
90692,0.5083265827959034
16408,0.439806641243816
37182,0.5875720407901065
103828,0.176056542716994
80528,0.3809901852460527
88693,0.5108841241387765
22776,0.7615370879103575
77308,0.14714917032890357
12493,0.5261659657596793
96164,0.3147153335346984
37514,0.08220307956313475
47270,0.796744615025904
34883,0.5742226370008069
51232,0.3396069862325408
22521,0.5236964079897323
28554,0.6345993486728367
4546,0.39331889188018837
5158,0.718220448928352
68733,0.2966160583503552
69239,0.5846410674060637
16344,0.5718675606583107
34616,0.21600637524303057
19656,0.32795489662977606
86609,0.44517401977593457
10330,0.7267228524761867
92813,0.5518841342472677
27987,0.9278588202435443
16250,0.6116921743536795
102197,0.5646114312069557
93027,0.5944836841895949
105256,0.5907181190107823
86743,0.866012410298834
82553,0.5311532358951961
102294,0.10238671762683743
87432,0.32098073799993243
100868,0.6215023335885027
881,0.31216848193968705
85034,0.8377415850753737
14052,0.8140803727660169
8206,0.3881563712878583
72051,0.7342840945074699
16817,0.692899310127999
63641,0.5093978514468283
31177,0.3474192901569468
35507,0.6091925299563321
20620,0.6899293174009127
62370,0.7786593361603966
83731,0.3522917052056673
89774,0.3192252973212211
109989,0.643094964389943
14378,0.5549334567613481
31016,0.5261168533500561
13801,0.6569569712125065
28559,0.544271892850904
65516,0.6717919103183825
50080,0.18485836562826194
59291,0.792954290987683
55544,0.571744733044806
83234,0.3519038015707287
89555,0.4724168999315801
3086,0.5233718659638805
44592,0.5552595816943551
56164,0.8032755223897816
56953,0.6102804999814786
66824,0.39610428890473975
2072,0.6705549587069055
23638,0.4690256609044196
44961,0.2330732518936583
72668,0.6189375012097071
93231,0.366946959613302
69383,0.8453467327613307
82138,0.19077997993460166
80408,0.41236835531314564
99747,0.6440458665306467
101245,0.5824818926757024
78051,0.6925446650988595
45883,0.7249149033684978
85339,0.1370664167312612
98037,0.13319964977238052
31815,0.5977846639850987
31477,0.5778559085419351
108770,0.17864525937132847
92763,0.23595484750192455
64379,0.494405296874235
27966,0.5102233493911383
94407,0.2844666740590752
109636,0.43178789821681673
61148,0.7317426363812007
43224,0.5734833570964164
106370,0.8418170122854571
78621,0.8472910795395521
72059,0.5981404548071881
67015,0.5218301975239104
31201,0.47449340633801407
73233,0.8589662204925298
53678,0.4580569220485389
30573,0.7840244389558657
70596,0.19924096028805033
8181,0.8550454304350258
36795,0.6073120917060094
59498,0.5569200419894168
65175,0.6257311402849038
36734,0.726251632014192
98382,0.7430053176325947
35040,0.6681328934848241
106571,0.2497846853826122
26633,0.4972982404021411
101903,0.40587409738329555
51404,0.6988003768752284
47974,0.25932121708933603
20659,0.8316510834506505
57722,0.366940164750059
7782,0.16981256438132206
1481,0.39835912436843485
82261,0.5435398646587256
33245,0.34718049349452507
67792,0.41301762512681717
23818,0.43064796421515683
32183,0.6640034544160534
72509,0.607623624423498
59732,0.5925583267457695
97362,0.48745896676129225
92139,0.3176712551904249
56538,0.10321566993062345
51339,0.7826570594570739
